Date,pr,tas,GWL,Timestep
2011-07-30,14.093109504820777,9.695578450313025,,1177
2011-08-06,14.094601856594785,9.696314757253923,,1178
2011-08-13,14.096094208368793,9.697051064194822,,1179
2011-08-20,14.0975865601428,9.697787371135721,,1180
2011-08-27,14.099078911916807,9.69852367807662,,1181
2011-09-03,14.100571263690815,9.699259985017518,,1182
2011-09-10,14.102063615464823,9.699996291958417,,1183
2011-09-17,14.103555967238831,9.700732598899316,,1184
2011-09-24,14.10504831901284,9.701468905840215,,1185
2011-10-01,14.106540670786847,9.702205212781113,,1186
2011-10-08,14.108033022560855,9.702941519722012,,1187
2011-10-15,14.109525374334863,9.703677826662911,,1188
2011-10-22,14.11101772610887,9.70441413360381,,1189
2011-10-29,14.112510077882877,9.705150440544708,,1190
2011-11-05,14.114002429656885,9.705886747485607,,1191
2011-11-12,14.115494781430893,9.706623054426506,,1192
2011-11-19,14.116987133204901,9.707359361367406,,1193
2011-11-26,14.11847948497891,9.708095668308303,,1194
2011-12-03,14.119971836752917,9.708831975249202,,1195
2011-12-10,14.121464188526925,9.709568282190101,,1196
2011-12-17,14.122956540300933,9.710304589131,,1197
2011-12-24,14.124448892074941,9.7110408960719,,1198
2011-12-31,14.12594124384895,9.711777203012797,,1199
2012-01-07,14.127433595622955,9.712513509953697,,1200
2012-01-14,14.128925947396963,9.713249816894596,,1201
2012-01-21,14.130418299170971,9.713986123835495,,1202
2012-01-28,14.13191065094498,9.714722430776392,,1203
2012-02-04,14.133403002718987,9.715458737717292,,1204
2012-02-11,14.134895354492995,9.71619504465819,,1205
2012-02-18,14.136387706267003,9.71693135159909,,1206
2012-02-25,14.137880058041011,9.717667658539987,,1207
2012-03-03,14.139372409815019,9.718403965480887,,1208
2012-03-10,14.140864761589025,9.719140272421786,,1209
2012-03-17,14.142357113363033,9.719876579362685,,1210
2012-03-24,14.143849465137041,9.720612886303584,,1211
2012-03-31,14.14534181691105,9.721349193244482,,1212
2012-04-07,14.146834168685057,9.722085500185381,,1213
2012-04-14,14.148326520459065,9.72282180712628,,1214
2012-04-21,14.149818872233073,9.72355811406718,,1215
2012-04-28,14.151311224007081,9.724294421008077,,1216
2012-05-05,14.152803575781089,9.725030727948976,,1217
2012-05-12,14.154295927555097,9.725767034889875,,1218
2012-05-19,14.155788279329105,9.726503341830774,,1219
2012-05-26,14.157280631103113,9.727239648771672,,1220
2012-06-02,14.15877298287712,9.727975955712571,,1221
2012-06-09,14.160265334651127,9.72871226265347,,1222
2012-06-16,14.161757686425135,9.72944856959437,,1223
2012-06-23,14.163250038199143,9.730184876535267,,1224
2012-06-30,14.164742389973151,9.730921183476166,,1225
2012-07-07,14.166234741747159,9.731657490417065,,1226
2012-07-14,14.167727093521167,9.732393797357965,,1227
2012-07-21,14.169219445295175,9.733130104298862,,1228
2012-07-28,14.170711797069183,9.733866411239761,,1229
2012-08-04,14.17220414884319,9.73460271818066,,1230
2012-08-11,14.173696500617197,9.73533902512156,,1231
2012-08-18,14.175188852391205,9.736075332062459,,1232
2012-08-25,14.176681204165213,9.736811639003356,,1233
2012-09-01,14.178173555939221,9.737547945944256,,1234
2012-09-08,14.179665907713229,9.738284252885155,,1235
2012-09-15,14.181158259487237,9.739020559826054,,1236
2012-09-22,14.182650611261245,9.739756866766951,,1237
2012-09-29,14.184142963035253,9.74049317370785,,1238
2012-10-06,14.18563531480926,9.74122948064875,,1239
2012-10-13,14.187127666583269,9.741965787589649,,1240
2012-10-20,14.188620018357275,9.742702094530546,,1241
2012-10-27,14.190112370131283,9.743438401471446,,1242
2012-11-03,14.191604721905291,9.744174708412345,,1243
2012-11-10,14.193097073679299,9.744911015353244,,1244
2012-11-17,14.194589425453307,9.745647322294143,,1245
2012-11-24,14.196081777227315,9.74638362923504,,1246
2012-12-01,14.197574129001323,9.74711993617594,,1247
2012-12-08,14.19906648077533,9.74785624311684,,1248
2012-12-15,14.200558832549339,9.748592550057738,,1249
2012-12-22,14.202051184323345,9.749328856998636,,1250
2012-12-29,14.203543536097353,9.750065163939535,,1251
2013-01-05,14.205035887871361,9.750801470880434,,1252
2013-01-12,14.206528239645369,9.751537777821333,,1253
2013-01-19,14.208020591419377,9.752274084762231,,1254
2013-01-26,14.209512943193385,9.75301039170313,,1255
2013-02-02,14.211005294967393,9.75374669864403,,1256
2013-02-09,14.2124976467414,9.754483005584929,,1257
2013-02-16,14.213989998515409,9.755219312525826,,1258
2013-02-23,14.215482350289417,9.755955619466725,,1259
2013-03-02,14.216974702063425,9.756691926407624,,1260
2013-03-09,14.218467053837433,9.757428233348524,,1261
2013-03-16,14.219959405611439,9.758164540289421,,1262
2013-03-23,14.221451757385447,9.75890084723032,,1263
2013-03-30,14.222944109159455,9.75963715417122,,1264
2013-04-06,14.224436460933463,9.760373461112119,,1265
2013-04-13,14.22592881270747,9.761109768053018,,1266
2013-04-20,14.227421164481479,9.761846074993915,,1267
2013-04-27,14.228913516255487,9.762582381934815,,1268
2013-05-04,14.230405868029495,9.763318688875714,,1269
2013-05-11,14.231898219803503,9.764054995816613,,1270
2013-05-18,14.233390571577509,9.76479130275751,,1271
2013-05-25,14.234882923351517,9.76552760969841,,1272
2013-06-01,14.236375275125525,9.766263916639309,,1273
2013-06-08,14.237867626899533,9.767000223580208,,1274
2013-06-15,14.23935997867354,9.767736530521105,,1275
2013-06-22,14.240852330447549,9.768472837462005,,1276
2013-06-29,14.242344682221557,9.769209144402904,,1277
2013-07-06,14.243837033995565,9.769945451343803,,1278
2013-07-13,14.245329385769573,9.770681758284702,,1279
2013-07-20,14.24682173754358,9.7714180652256,,1280
2013-07-27,14.248314089317589,9.772154372166499,,1281
2013-08-03,14.249806441091595,9.772890679107398,,1282
2013-08-10,14.251298792865603,9.773626986048297,,1283
2013-08-17,14.25279114463961,9.774363292989195,,1284
2013-08-24,14.254283496413619,9.775099599930094,,1285
2013-08-31,14.255775848187627,9.775835906870993,,1286
2013-09-07,14.257268199961635,9.776572213811892,,1287
2013-09-14,14.258760551735643,9.77730852075279,,1288
2013-09-21,14.26025290350965,9.778044827693689,,1289
2013-09-28,14.261745255283659,9.778781134634588,,1290
2013-10-05,14.263237607057665,9.779517441575488,,1291
2013-10-12,14.264729958831673,9.780253748516387,,1292
2013-10-19,14.26622231060568,9.780990055457284,,1293
2013-10-26,14.267714662379689,9.781726362398183,,1294
2013-11-02,14.269207014153697,9.782462669339083,,1295
2013-11-09,14.270699365927705,9.783198976279982,,1296
2013-11-16,14.272191717701713,9.78393528322088,,1297
2013-11-23,14.27368406947572,9.784671590161778,,1298
2013-11-30,14.275176421249729,9.785407897102678,,1299
2013-12-07,14.276668773023736,9.786144204043577,,1300
2013-12-14,14.278161124797744,9.786880510984474,,1301
2013-12-21,14.279653476571752,9.787616817925374,,1302
2013-12-28,14.281145828345759,9.788353124866273,,1303
2014-01-04,14.282638180119767,9.789089431807172,,1304
2014-01-11,14.284130531893775,9.78982573874807,,1305
2014-01-18,14.285622883667783,9.790562045688969,,1306
2014-01-25,14.28711523544179,9.791298352629868,,1307
2014-02-01,14.288607587215798,9.792034659570767,,1308
2014-02-08,14.290099938989806,9.792770966511664,,1309
2014-02-15,14.291592290763814,9.793507273452564,,1310
2014-02-22,14.293084642537822,9.794243580393463,,1311
2014-03-01,14.294576994311829,9.794979887334362,,1312
2014-03-08,14.296069346085837,9.795716194275261,,1313
2014-03-15,14.297561697859845,9.796452501216159,,1314
2014-03-22,14.299054049633853,9.797188808157058,,1315
2014-03-29,14.30054640140786,9.797925115097957,,1316
2014-04-05,14.302038753181868,9.798661422038856,,1317
2014-04-12,14.303531104955876,9.799397728979754,,1318
2014-04-19,14.305023456729884,9.800134035920653,,1319
2014-04-26,14.306515808503892,9.800870342861552,,1320
2014-05-03,14.3080081602779,9.801606649802451,,1321
2014-05-10,14.309500512051908,9.802342956743349,,1322
2014-05-17,14.310992863825916,9.803079263684248,,1323
2014-05-24,14.312485215599922,9.803815570625147,,1324
2014-05-31,14.31397756737393,9.804551877566047,,1325
2014-06-07,14.315469919147938,9.805288184506946,,1326
2014-06-14,14.316962270921946,9.806024491447843,,1327
2014-06-21,14.318454622695954,9.806760798388742,,1328
2014-06-28,14.319946974469962,9.807497105329642,,1329
2014-07-05,14.32143932624397,9.80823341227054,,1330
2014-07-12,14.322931678017978,9.808969719211438,,1331
2014-07-19,14.324424029791986,9.809706026152337,,1332
2014-07-26,14.325916381565992,9.810442333093237,,1333
2014-08-02,14.32740873334,9.811178640034136,,1334
2014-08-09,14.328901085114008,9.811914946975033,,1335
2014-08-16,14.330393436888016,9.812651253915933,,1336
2014-08-23,14.331885788662024,9.813387560856832,,1337
2014-08-30,14.333378140436032,9.814123867797731,,1338
2014-09-06,14.33487049221004,9.814860174738628,,1339
2014-09-13,14.336362843984048,9.815596481679528,,1340
2014-09-20,14.337855195758056,9.816332788620427,,1341
2014-09-27,14.339347547532064,9.817069095561326,,1342
2014-10-04,14.340839899306072,9.817805402502223,,1343
2014-10-11,14.34233225108008,9.818541709443123,,1344
2014-10-18,14.343824602854086,9.819278016384022,,1345
2014-10-25,14.345316954628094,9.820014323324921,,1346
2014-11-01,14.346809306402102,9.82075063026582,,1347
2014-11-08,14.34830165817611,9.821486937206718,,1348
2014-11-15,14.349794009950118,9.822223244147617,,1349
2014-11-22,14.351286361724126,9.822959551088516,,1350
2014-11-29,14.352778713498134,9.823695858029415,,1351
2014-12-06,14.354271065272142,9.824432164970313,,1352
2014-12-13,14.355763417046148,9.825168471911212,,1353
2014-12-20,14.357255768820156,9.825904778852111,,1354
2014-12-27,14.358748120594164,9.82664108579301,,1355
2015-01-03,14.360240472368172,9.827377392733908,,1356
2015-01-10,14.36173282414218,9.828113699674807,,1357
2015-01-17,14.363225175916188,9.828850006615706,,1358
2015-01-24,14.364717527690196,9.829586313556606,,1359
2015-01-31,14.366209879464204,9.830322620497505,,1360
2015-02-07,14.367702231238212,9.831058927438402,,1361
2015-02-14,14.36919458301222,9.831795234379301,,1362
2015-02-21,14.370686934786228,9.8325315413202,,1363
2015-02-28,14.372179286560236,9.8332678482611,,1364
2015-03-07,14.373671638334242,9.834004155201997,,1365
2015-03-14,14.37516399010825,9.834740462142896,,1366
2015-03-21,14.376656341882258,9.835476769083796,,1367
2015-03-28,14.378148693656266,9.836213076024695,,1368
2015-04-04,14.379641045430274,9.836949382965592,,1369
2015-04-11,14.381133397204282,9.837685689906492,,1370
2015-04-18,14.38262574897829,9.83842199684739,,1371
2015-04-25,14.384118100752298,9.83915830378829,,1372
2015-05-02,14.385610452526304,9.83989461072919,,1373
2015-05-09,14.387102804300312,9.840630917670087,,1374
2015-05-16,14.38859515607432,9.841367224610986,,1375
2015-05-23,14.390087507848328,9.842103531551885,,1376
2015-05-30,14.391579859622336,9.842839838492782,,1377
2015-06-06,14.393072211396344,9.843576145433682,,1378
2015-06-13,14.394564563170352,9.84431245237458,,1379
2015-06-20,14.39605691494436,9.84504875931548,,1380
2015-06-27,14.397549266718368,9.84578506625638,,1381
2015-07-04,14.399041618492376,9.846521373197277,,1382
2015-07-11,14.400533970266384,9.847257680138176,,1383
2015-07-18,14.402026322040392,9.847993987079075,,1384
2015-07-25,14.4035186738144,9.848730294019974,,1385
2015-08-01,14.405011025588406,9.849466600960872,,1386
2015-08-08,14.406503377362414,9.850202907901771,,1387
2015-08-15,14.407995729136422,9.85093921484267,,1388
2015-08-22,14.40948808091043,9.85167552178357,,1389
2015-08-29,14.410980432684438,9.852411828724467,,1390
2015-09-05,14.412472784458446,9.853148135665366,,1391
2015-09-12,14.413965136232454,9.853884442606265,,1392
2015-09-19,14.415457488006462,9.854620749547164,,1393
2015-09-26,14.416949839780468,9.855357056488064,,1394
2015-10-03,14.418442191554476,9.856093363428961,,1395
2015-10-10,14.419934543328484,9.85682967036986,,1396
2015-10-17,14.421426895102492,9.85756597731076,,1397
2015-10-24,14.4229192468765,9.858302284251659,,1398
2015-10-31,14.424411598650508,9.859038591192556,,1399
2015-11-07,14.425903950424516,9.859774898133455,,1400
2015-11-14,14.427396302198524,9.860511205074355,,1401
2015-11-21,14.428888653972532,9.861247512015254,,1402
2015-11-28,14.43038100574654,9.861983818956151,,1403
2015-12-05,14.431873357520548,9.86272012589705,,1404
2015-12-12,14.433365709294556,9.86345643283795,,1405
2015-12-19,14.434858061068564,9.864192739778849,,1406
2015-12-26,14.43635041284257,9.864929046719748,,1407
2016-01-02,14.437842764616578,9.865665353660646,,1408
2016-01-09,14.439335116390586,9.866401660601545,,1409
2016-01-16,14.440827468164594,9.867137967542444,,1410
2016-01-23,14.442319819938602,9.867874274483341,,1411
2016-01-30,14.44381217171261,9.86861058142424,,1412
2016-02-06,14.445304523486618,9.86934688836514,,1413
2016-02-13,14.446796875260624,9.870083195306039,,1414
2016-02-20,14.448289227034632,9.870819502246938,,1415
2016-02-27,14.44978157880864,9.871555809187836,,1416
2016-03-05,14.451273930582648,9.872292116128735,,1417
2016-03-12,14.452766282356656,9.873028423069634,,1418
2016-03-19,14.454258634130664,9.873764730010533,,1419
2016-03-26,14.455750985904672,9.87450103695143,,1420
2016-04-02,14.45724333767868,9.87523734389233,,1421
2016-04-09,14.458735689452688,9.87597365083323,,1422
2016-04-16,14.460228041226696,9.876709957774128,,1423
2016-04-23,14.461720393000704,9.877446264715026,,1424
2016-04-30,14.463212744774712,9.878182571655925,,1425
2016-05-07,14.46470509654872,9.878918878596824,,1426
2016-05-14,14.466197448322726,9.879655185537723,,1427
2016-05-21,14.467689800096734,9.880391492478623,,1428
2016-05-28,14.469182151870742,9.88112779941952,,1429
2016-06-04,14.47067450364475,9.88186410636042,,1430
2016-06-11,14.472166855418758,9.882600413301319,,1431
2016-06-18,14.473659207192766,9.883336720242218,,1432
2016-06-25,14.475151558966774,9.884073027183115,,1433
2016-07-02,14.476643910740782,9.884809334124014,,1434
2016-07-09,14.478136262514788,9.885545641064914,,1435
2016-07-16,14.479628614288796,9.886281948005813,,1436
2016-07-23,14.481120966062804,9.88701825494671,,1437
2016-07-30,14.482613317836812,9.88775456188761,,1438
2016-08-06,14.48410566961082,9.888490868828509,,1439
2016-08-13,14.485598021384828,9.889227175769408,,1440
2016-08-20,14.487090373158836,9.889963482710307,,1441
2016-08-27,14.488582724932844,9.890699789651205,,1442
2016-09-03,14.490075076706852,9.891436096592104,,1443
2016-09-10,14.49156742848086,9.892172403533003,,1444
2016-09-17,14.493059780254868,9.8929087104739,,1445
2016-09-24,14.494552132028875,9.8936450174148,,1446
2016-10-01,14.496044483802883,9.894381324355699,,1447
2016-10-08,14.49753683557689,9.895117631296598,,1448
2016-10-15,14.499029187350898,9.895853938237497,,1449
2016-10-22,14.500521539124906,9.896590245178395,,1450
2016-10-29,14.502013890898914,9.897326552119294,,1451
2016-11-05,14.503506242672922,9.898062859060193,,1452
2016-11-12,14.50499859444693,9.898799166001092,,1453
2016-11-19,14.506490946220937,9.89953547294199,,1454
2016-11-26,14.507983297994944,9.900271779882889,,1455
2016-12-03,14.509475649768952,9.901008086823788,,1456
2016-12-10,14.51096800154296,9.901744393764687,,1457
2016-12-17,14.512460353316968,9.902480700705585,,1458
2016-12-24,14.513952705090976,9.903217007646484,,1459
2016-12-31,14.515445056864984,9.903953314587383,,1460
2017-01-07,14.516937408638992,9.904689621528282,,1461
2017-01-14,14.518429760413,9.905425928469182,,1462
2017-01-21,14.519922112187007,9.90616223541008,,1463
2017-01-28,14.521414463961015,9.906898542350978,,1464
2017-02-04,14.522906815735023,9.907634849291878,,1465
2017-02-11,14.524399167509031,9.908371156232777,,1466
2017-02-18,14.52589151928304,9.909107463173674,,1467
2017-02-25,14.527383871057046,9.909843770114573,,1468
2017-03-04,14.528876222831054,9.910580077055473,,1469
2017-03-11,14.530368574605061,9.911316383996372,,1470
2017-03-18,14.53186092637907,9.91205269093727,,1471
2017-03-25,14.533353278153077,9.912788997878168,,1472
2017-04-01,14.534845629927085,9.913525304819068,,1473
2017-04-08,14.536337981701093,9.914261611759967,,1474
2017-04-15,14.537830333475101,9.914997918700866,,1475
2017-04-22,14.539322685249108,9.915734225641764,,1476
2017-04-29,14.540815037023116,9.916470532582663,,1477
2017-05-06,14.542307388797123,9.917206839523562,,1478
2017-05-13,14.543799740571131,9.91794314646446,,1479
2017-05-20,14.54529209234514,9.918679453405359,,1480
2017-05-27,14.546784444119147,9.919415760346258,,1481
2017-06-03,14.548276795893155,9.920152067287157,,1482
2017-06-10,14.549769147667163,9.920888374228056,,1483
2017-06-17,14.551261499441171,9.921624681168954,,1484
2017-06-24,14.55275385121518,9.922360988109853,,1485
2017-07-01,14.554246202989187,9.923097295050752,,1486
2017-07-08,14.555738554763195,9.923833601991651,,1487
2017-07-15,14.557230906537203,9.924569908932549,,1488
2017-07-22,14.55872325831121,9.925306215873448,,1489
2017-07-29,14.560215610085217,9.926042522814347,,1490
2017-08-05,14.561707961859225,9.926778829755246,,1491
2017-08-12,14.563200313633233,9.927515136696144,,1492
2017-08-19,14.564692665407241,9.928251443637043,,1493
2017-08-26,14.56618501718125,9.928987750577942,,1494
2017-09-02,14.567677368955257,9.929724057518841,,1495
2017-09-09,14.569169720729265,9.93046036445974,,1496
2017-09-16,14.570662072503271,9.931196671400638,,1497
2017-09-23,14.57215442427728,9.931932978341537,,1498
2017-09-30,14.573646776051287,9.932669285282437,,1499
2017-10-07,14.575139127825295,9.933405592223336,,1500
2017-10-14,14.576631479599303,9.934141899164233,,1501
2017-10-21,14.578123831373311,9.934878206105132,,1502
2017-10-28,14.57961618314732,9.935614513046032,,1503
2017-11-04,14.581108534921327,9.93635081998693,,1504
2017-11-11,14.582600886695335,9.937087126927828,,1505
2017-11-18,14.584093238469343,9.937823433868727,,1506
2017-11-25,14.585585590243351,9.938559740809627,,1507
2017-12-02,14.587077942017359,9.939296047750526,,1508
2017-12-09,14.588570293791365,9.940032354691425,,1509
2017-12-16,14.590062645565373,9.940768661632323,,1510
2017-12-23,14.591554997339381,9.941504968573222,,1511
2017-12-30,14.59304734911339,9.942241275514121,,1512
2018-01-06,14.594539700887397,9.942977582455018,,1513
2018-01-13,14.596032052661405,9.943713889395918,,1514
2018-01-20,14.597524404435413,9.944450196336817,,1515
2018-01-27,14.599016756209421,9.945186503277716,,1516
2018-02-03,14.600509107983427,9.945922810218615,,1517
2018-02-10,14.602001459757435,9.946659117159513,,1518
2018-02-17,14.603493811531443,9.947395424100412,,1519
2018-02-24,14.604986163305451,9.948131731041311,,1520
2018-03-03,14.60647851507946,9.94886803798221,,1521
2018-03-10,14.607970866853467,9.94960434492311,,1522
2018-03-17,14.609463218627475,9.950340651864007,,1523
2018-03-24,14.610955570401483,9.951076958804906,,1524
2018-03-31,14.612447922175491,9.951813265745805,,1525
2018-04-07,14.613940273949499,9.952549572686703,,1526
2018-04-14,14.615432625723507,9.953285879627602,,1527
2018-04-21,14.616924977497515,9.954022186568501,,1528
2018-04-28,14.618417329271523,9.9547584935094,,1529
2018-05-05,14.61990968104553,9.9554948004503,,1530
2018-05-12,14.621402032819537,9.956231107391197,,1531
2018-05-19,14.622894384593545,9.956967414332096,,1532
2018-05-26,14.624386736367553,9.957703721272996,,1533
2018-06-02,14.625879088141561,9.958440028213895,,1534
2018-06-09,14.627371439915569,9.959176335154792,,1535
2018-06-16,14.628863791689577,9.959912642095691,,1536
2018-06-23,14.630356143463585,9.96064894903659,,1537
2018-06-30,14.631848495237591,9.96138525597749,,1538
2018-07-07,14.633340847011599,9.962121562918387,,1539
2018-07-14,14.634833198785607,9.962857869859286,,1540
2018-07-21,14.636325550559615,9.963594176800186,,1541
2018-07-28,14.637817902333623,9.964330483741085,,1542
2018-08-04,14.639310254107631,9.965066790681984,,1543
2018-08-11,14.640802605881639,9.965803097622882,,1544
2018-08-18,14.642294957655647,9.96653940456378,,1545
2018-08-25,14.643787309429655,9.96727571150468,,1546
2018-09-01,14.645279661203663,9.96801201844558,,1547
2018-09-08,14.64677201297767,9.968748325386477,,1548
2018-09-15,14.648264364751679,9.969484632327376,,1549
2018-09-22,14.649756716525687,9.970220939268275,,1550
2018-09-29,14.651249068299693,9.970957246209174,,1551
2018-10-06,14.652741420073701,9.971693553150072,,1552
2018-10-13,14.654233771847709,9.97242986009097,,1553
2018-10-20,14.655726123621717,9.97316616703187,,1554
2018-10-27,14.657218475395725,9.97390247397277,,1555
2018-11-03,14.658710827169733,9.974638780913669,,1556
2018-11-10,14.66020317894374,9.975375087854566,,1557
2018-11-17,14.661695530717747,9.976111394795465,,1558
2018-11-24,14.663187882491755,9.976847701736364,,1559
2018-12-01,14.664680234265763,9.977584008677262,,1560
2018-12-08,14.666172586039771,9.978320315618161,,1561
2018-12-15,14.667664937813779,9.97905662255906,,1562
2018-12-22,14.669157289587787,9.97979292949996,,1563
2018-12-29,14.670649641361795,9.980529236440859,,1564
2019-01-05,14.672141993135803,9.981265543381756,,1565
2019-01-12,14.67363434490981,9.982001850322655,,1566
2019-01-19,14.675126696683819,9.982738157263555,,1567
2019-01-26,14.676619048457827,9.983474464204454,,1568
2019-02-02,14.678111400231835,9.984210771145351,,1569
2019-02-09,14.679603752005843,9.98494707808625,,1570
2019-02-16,14.681096103779849,9.98568338502715,,1571
2019-02-23,14.682588455553857,9.986419691968049,,1572
2019-03-02,14.684080807327865,9.987155998908946,,1573
2019-03-09,14.685573159101873,9.987892305849845,,1574
2019-03-16,14.68706551087588,9.988628612790745,,1575
2019-03-23,14.688557862649889,9.989364919731644,,1576
2019-03-30,14.690050214423897,9.990101226672543,,1577
2019-04-06,14.691542566197905,9.99083753361344,,1578
2019-04-13,14.69303491797191,9.99157384055434,,1579
2019-04-20,14.694527269745919,9.992310147495239,,1580
2019-04-27,14.696019621519927,9.993046454436138,,1581
2019-05-04,14.697511973293935,9.993782761377036,,1582
2019-05-11,14.699004325067943,9.994519068317935,,1583
2019-05-18,14.70049667684195,9.995255375258834,,1584
2019-05-25,14.701989028615959,9.995991682199733,,1585
2019-06-01,14.703481380389967,9.99672798914063,,1586
2019-06-08,14.704973732163975,9.99746429608153,,1587
2019-06-15,14.706466083937983,9.998200603022429,,1588
2019-06-22,14.70795843571199,9.998936909963328,,1589
2019-06-29,14.709450787485999,9.999673216904228,,1590
2019-07-06,14.710943139260007,10.000409523845125,,1591
2019-07-13,14.712435491034013,10.001145830786024,,1592
2019-07-20,14.71392784280802,10.001882137726923,,1593
2019-07-27,14.715420194582029,10.00261844466782,,1594
2019-08-03,14.716912546356037,10.00335475160872,,1595
2019-08-10,14.718404898130045,10.00409105854962,,1596
2019-08-17,14.719897249904053,10.004827365490518,,1597
2019-08-24,14.72138960167806,10.005563672431418,,1598
2019-08-31,14.722881953452069,10.006299979372315,,1599
2019-09-07,14.724374305226075,10.007036286313214,,1600
2019-09-14,14.725866657000083,10.007772593254114,,1601
2019-09-21,14.72735900877409,10.008508900195013,,1602
2019-09-28,14.728851360548099,10.00924520713591,,1603
2019-10-05,14.730343712322107,10.00998151407681,,1604
2019-10-12,14.731836064096115,10.010717821017709,,1605
2019-10-19,14.733328415870123,10.011454127958608,,1606
2019-10-26,14.73482076764413,10.012190434899505,,1607
2019-11-02,14.736313119418138,10.012926741840404,,1608
2019-11-09,14.737805471192146,10.013663048781304,,1609
2019-11-16,14.739297822966154,10.014399355722203,,1610
2019-11-23,14.740790174740162,10.015135662663102,,1611
2019-11-30,14.742282526514169,10.015871969604,,1612
2019-12-07,14.743774878288177,10.016608276544899,,1613
2019-12-14,14.745267230062185,10.017344583485798,,1614
2019-12-21,14.746759581836193,10.018080890426697,,1615
2019-12-28,14.7482519336102,10.018817197367595,,1616
2020-01-04,14.749744285384208,10.019553504308494,,1617
2020-01-11,14.751236637158216,10.020289811249393,,1618
2020-01-18,14.752728988932224,10.021026118190292,,1619
2020-01-25,14.75422134070623,10.02176242513119,,1620
2020-02-01,14.755713692480239,10.022498732072089,,1621
2020-02-08,14.757206044254247,10.023235039012988,,1622
2020-02-15,14.758698396028255,10.023971345953887,,1623
2020-02-22,14.760190747802262,10.024707652894786,,1624
2020-02-29,14.76168309957627,10.025443959835684,,1625
2020-03-07,14.763175451350278,10.026180266776583,,1626
2020-03-14,14.764667803124286,10.026916573717482,,1627
2020-03-21,14.766160154898294,10.02765288065838,,1628
2020-03-28,14.767652506672302,10.028389187599279,,1629
2020-04-04,14.76914485844631,10.029125494540178,,1630
2020-04-11,14.770637210220318,10.029861801481077,,1631
2020-04-18,14.772129561994326,10.030598108421977,,1632
2020-04-25,14.773621913768332,10.031334415362874,,1633
2020-05-02,14.77511426554234,10.032070722303773,,1634
2020-05-09,14.776606617316348,10.032807029244672,,1635
2020-05-16,14.778098969090356,10.033543336185572,,1636
2020-05-23,14.779591320864364,10.03427964312647,,1637
2020-05-30,14.781083672638372,10.035015950067368,,1638
2020-06-06,14.78257602441238,10.035752257008268,,1639
2020-06-13,14.784068376186388,10.036488563949167,,1640
2020-06-20,14.785560727960394,10.037224870890064,,1641
2020-06-27,14.787053079734402,10.037961177830963,,1642
2020-07-04,14.78854543150841,10.038697484771863,,1643
2020-07-11,14.790037783282418,10.039433791712762,,1644
2020-07-18,14.791530135056426,10.040170098653661,,1645
2020-07-25,14.793022486830434,10.040906405594558,,1646
2020-08-01,14.794514838604442,10.041642712535458,,1647
2020-08-08,14.79600719037845,10.042379019476357,,1648
2020-08-15,14.797499542152458,10.043115326417256,,1649
2020-08-22,14.798991893926466,10.043851633358154,,1650
2020-08-29,14.800484245700474,10.044587940299053,,1651
2020-09-05,14.801976597474482,10.045324247239952,,1652
2020-09-12,14.80346894924849,10.046060554180851,,1653
2020-09-19,14.804961301022496,10.046796861121749,,1654
2020-09-26,14.806453652796504,10.047533168062648,,1655
2020-10-03,14.807946004570512,10.048269475003547,,1656
2020-10-10,14.80943835634452,10.049005781944446,,1657
2020-10-17,14.810930708118528,10.049742088885345,,1658
2020-10-24,14.812423059892536,10.050478395826243,,1659
2020-10-31,14.813915411666544,10.051214702767142,,1660
2020-11-07,14.81540776344055,10.051951009708041,,1661
2020-11-14,14.816900115214558,10.052687316648939,,1662
2020-11-21,14.818392466988566,10.053423623589838,,1663
2020-11-28,14.819884818762574,10.054159930530737,,1664
2020-12-05,14.821377170536582,10.054896237471636,,1665
2020-12-12,14.82286952231059,10.055632544412536,,1666
2020-12-19,14.824361874084598,10.056368851353433,,1667
2020-12-26,14.825854225858606,10.057105158294332,,1668
2021-01-02,14.827346577632614,10.057841465235231,,1669
2021-01-09,14.828838929406622,10.05857777217613,,1670
2021-01-16,14.83033128118063,10.05931407911703,,1671
2021-01-23,14.831823632954638,10.060050386057927,,1672
2021-01-30,14.833315984728646,10.060786692998827,,1673
2021-02-06,14.834808336502652,10.061522999939726,,1674
2021-02-13,14.83630068827666,10.062259306880623,,1675
2021-02-20,14.837793040050668,10.062995613821522,,1676
2021-02-27,14.839285391824676,10.063731920762422,,1677
2021-03-06,14.840777743598684,10.06446822770332,,1678
2021-03-13,14.842270095372692,10.06520453464422,,1679
2021-03-20,14.8437624471467,10.065940841585117,,1680
2021-03-27,14.845254798920708,10.066677148526017,,1681
2021-04-03,14.846747150694714,10.067413455466916,,1682
2021-04-10,14.848239502468722,10.068149762407815,,1683
2021-04-17,14.84973185424273,10.068886069348713,,1684
2021-04-24,14.851224206016738,10.069622376289612,,1685
2021-05-01,14.852716557790746,10.070358683230511,,1686
2021-05-08,14.854208909564754,10.07109499017141,,1687
2021-05-15,14.855701261338762,10.071831297112308,,1688
2021-05-22,14.85719361311277,10.072567604053207,,1689
2021-05-29,14.858685964886778,10.073303910994106,,1690
2021-06-05,14.860178316660786,10.074040217935005,,1691
2021-06-12,14.861670668434794,10.074776524875904,,1692
2021-06-19,14.863163020208802,10.075512831816802,,1693
2021-06-26,14.86465537198281,10.076249138757701,,1694
